score,SMILES
0.5522388059701493,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H](N)[C@H](C)[C@H](C)O)nc12
0.4927536231884058,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](O)CCO)nc12
0.5,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](N)CC#CCN)nc12
0.4246575342465753,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H]3CC(=O)NN3C)nc12
0.4444444444444444,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H]3CNC[C@H](C)O3)nc12
0.5070422535211268,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H](N)COCCN)nc12
0.4166666666666667,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@](C)(O)CO)nc12
0.4166666666666667,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(Cn3nnnn3)nc12
0.4166666666666667,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(C3[C@H]4COC[C@@H]34)nc12
0.43661971830985913,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H]3C[C@H](N)CN3)nc12
0.4647887323943662,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(C[C@@H](N)C(N)=O)nc12
0.4225352112676056,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C]3C[C@H](O)CN3)nc12
0.4722222222222222,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H](O)CCN(C)C)nc12
0.463768115942029,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(C[C@H](C)O)nc12
0.44285714285714284,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(C3(N)CC3)nc12
0.5,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](CC)NC(N)=O)nc12
0.5303030303030303,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(C(CN)CN)nc12
0.5217391304347826,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H](N)CC(=O)NC)nc12
0.4520547945205479,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(CC[C@@H](N)C(N)=O)nc12
0.4927536231884058,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](O)[C@H](O)CO)nc12
0.4305555555555556,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(C[C@@H](O)C(=O)OC)nc12
0.4696969696969697,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(CN)nc12
0.4927536231884058,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H](O)C(F)(F)F)nc12
0.4714285714285714,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H]3CNC[C@@H]3N)nc12
0.4857142857142857,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](CO)N(C)C)nc12
0.5,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](C)OC(=O)CO)nc12
0.45714285714285713,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H]3CNC[C@@H]3O)nc12
0.4520547945205479,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(CC[C@H](N)C(N)=O)nc12
0.4647887323943662,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(CNC(=N)N)nc12
0.4788732394366197,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](O)NC(=N)O)nc12
0.4927536231884058,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](O)[C@@H](O)CO)nc12
0.4583333333333333,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(CNC(=O)CCN)nc12
0.4647887323943662,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(CNC(=O)[C@H](C)O)nc12
0.5,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](C)NC(=N)O)nc12
0.5142857142857142,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H](N)COC(C)=O)nc12
0.43661971830985913,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(C3(O)CNC3)nc12
0.410958904109589,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H]3NCC[C@@H]3O)nc12
0.45714285714285713,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H]3CNC[C@H]3C)nc12
0.4189189189189189,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H]3[C@@H]4CCNC[C@H]43)nc12
0.4444444444444444,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(CNC(=O)C3CC3)nc12
0.4444444444444444,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H]3CNC[C@H]3CO)nc12
0.4189189189189189,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H]3CNCCO3)nc12
0.410958904109589,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H]3CNNC(=O)C3)nc12
0.42857142857142855,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H]3NC[C@H]3C)nc12
0.4246575342465753,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H]3CC(=O)NN3C)nc12
0.4383561643835616,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H]3CNCCN3C)nc12
0.43478260869565216,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(C3COC3)nc12
0.4166666666666667,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H]3NC[C@@H]4C[C@@H]43)nc12
0.4246575342465753,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(C3(N)CC(O)C3)nc12
0.4266666666666667,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@]3(N)CCNC3)nc12
0.4166666666666667,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(CC(=O)N(C)C)nc12
0.49295774647887325,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H](CO)NC(N)=O)nc12
0.5,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H](C)OC(=O)CO)nc12
0.4025974025974026,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(C[C@H]3COCCO3)nc12
0.43661971830985913,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H]3CNCCN3)nc12
0.4225352112676056,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C]3C[C@@H](O)CN3)nc12
0.5142857142857142,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](N)COC(C)=O)nc12
0.4647887323943662,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(C[C@@H](N)C(=O)OC)nc12
0.4857142857142857,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](O)CN(C)C)nc12
0.5072463768115942,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H](O)NC(N)=O)nc12
0.4246575342465753,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H]3NCC[C@H]3N)nc12
0.4166666666666667,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H]3C[C@@H](F)CN3)nc12
0.40789473684210525,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(-c3c(N)cnn3C)nc12
0.5223880597014925,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](O)CN)nc12
0.5072463768115942,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H](CN)NC)nc12
0.410958904109589,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H]3CCC(=O)N3)nc12
0.4383561643835616,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(C3(N)CCNCC3)nc12
0.42857142857142855,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H]3CN[C@H]3C)nc12
0.5217391304347826,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](C)NC(=N)N)nc12
0.4305555555555556,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(-c3nn[nH]n3)nc12
0.410958904109589,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H]3C[C@@H](O)C(=O)N3)nc12
0.5142857142857142,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H](N)CCC(N)=O)nc12
0.4189189189189189,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(CCNC(=O)CO)nc12
0.4857142857142857,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H](O)CN(C)C)nc12
0.4166666666666667,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H]3NCCNC3=O)nc12
0.4246575342465753,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(-c3cnc(N)nc3)nc12
0.4166666666666667,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H]3[C@@H]4COC[C@@H]43)nc12
0.410958904109589,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H]3CC3(CO)CO)nc12
0.4647887323943662,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(C[C@H](N)CO)nc12
0.5072463768115942,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](O)[C@@H](O)C(N)=O)nc12
0.4507042253521127,CCCC(=O)NCc1nc2c(CC)cccc2c(=O)n1[C@H]1CN[C@H](C(=O)OC)C1
0.4794520547945205,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H](C)n3cncn3)nc12
0.4166666666666667,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(C3[C@H]4COC[C@H]34)nc12
0.410958904109589,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H]3C[C@H](O)C(=O)N3)nc12
0.43661971830985913,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H]3C[C@H](N)CN3)nc12
0.4225352112676056,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H]3CC(=O)CN3)nc12
0.5,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H](C)NC(=N)O)nc12
0.42857142857142855,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H]3CN[C@@H]3C)nc12
0.5217391304347826,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](C)NC(=O)CN)nc12
0.5303030303030303,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H](O)[C@H](C)O)nc12
0.4266666666666667,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(Cc3n[nH]c(N)n3)nc12
0.4383561643835616,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(C[C@H](OC)C(N)=O)nc12
0.4189189189189189,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(CCOCCN)nc12
0.43661971830985913,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H]3CNCCN3)nc12
0.4788732394366197,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](CO)NC(C)=O)nc12
0.4444444444444444,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(CN(C)C3CNC3)nc12
0.4246575342465753,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(-c3ncc(N)cn3)nc12
0.5303030303030303,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H](O)[C@@H](C)O)nc12
0.41333333333333333,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@]3(N)C[C@@H]3CO)nc12
0.4722222222222222,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](O)CCN(C)C)nc12
0.4383561643835616,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(-c3cnc(N)cn3)nc12
0.410958904109589,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H]3C[C@H]4C[C@H]4N3)nc12
0.4927536231884058,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](O)CC(=O)OC)nc12
0.42857142857142855,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(CS(C)(=O)=O)nc12
0.4189189189189189,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(-c3c(N)[nH][nH]c3=O)nc12
0.45588235294117646,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H]3C[C@H](N)C3)nc12
0.4246575342465753,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H]3CNCC(=O)N3)nc12
0.5072463768115942,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H](O)[C@H](O)C(N)=O)nc12
0.44285714285714284,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@](C)(N)CO)nc12
0.5142857142857142,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H](N)COC(N)=O)nc12
0.4647887323943662,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(C[C@@H](N)CO)nc12
0.4383561643835616,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(C[C@@H]3CNCCN3)nc12
0.4927536231884058,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H](O)CC(=O)OC)nc12
0.4225352112676056,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H]3C[C@H](O)CN3)nc12
0.4,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H]3CCCC(=O)N3)nc12
0.45714285714285713,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H]3CNC[C@H]3O)nc12
0.43661971830985913,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@](C)(N)CN)nc12
0.4246575342465753,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H]3NCC[C@@H]3N)nc12
0.5072463768115942,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](O)CCN)nc12
0.4246575342465753,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H]3CCC(=O)N3C)nc12
0.4166666666666667,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H]3CNC(=O)N3)nc12
0.44285714285714284,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C](N)CO)nc12
0.4189189189189189,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(CN3CCNC3=O)nc12
0.41333333333333333,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@]34CNC[C@@H]3C4)nc12
0.4025974025974026,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(Cn3cnnc3N)nc12
0.41333333333333333,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@]34CNC[C@H]3C4)nc12
0.4189189189189189,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H]3CSC(N)=N3)nc12
0.4647887323943662,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(C[C@H](N)C(N)=O)nc12
0.410958904109589,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H]3CNC(=O)CN3)nc12
0.5070422535211268,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](C)CNC(=N)O)nc12
0.43478260869565216,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(CNC)nc12
0.4166666666666667,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(Cn3nccn3)nc12
0.4927536231884058,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H](O)CCO)nc12
0.45714285714285713,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H]3CNC[C@H]3O)nc12
0.4246575342465753,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(CN3CC(N)C3)nc12
0.5217391304347826,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](N)CN(C)C)nc12
0.4166666666666667,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H]3NCCNC3=O)nc12
0.4444444444444444,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H]3CNC[C@H]3CO)nc12
0.4305555555555556,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H]3C[C@H](O)[C@@H]3N)nc12
0.45588235294117646,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(C3CC(N)C3)nc12
0.4647887323943662,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(CNC(N)=S)nc12
0.43661971830985913,CCNC(=O)Cc1nc2c(CC)cccc2c(=O)n1[C@H]1CN[C@H](C(=O)OC)C1
0.41333333333333333,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(-c3cncc(N)n3)nc12
0.40789473684210525,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H]3OCC34CNC4)nc12
0.4,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(-c3cn(C)nn3)nc12
0.4266666666666667,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@]34CN[C@H](CN3)C4)nc12
0.410958904109589,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H]3CNNC(=O)C3)nc12
0.4225352112676056,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H]3C[C@H](O)CN3)nc12
0.4444444444444444,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(C[C@H](O)CN)nc12
0.4,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(-c3c[nH]c(=O)o3)nc12
0.4,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(Cn3cnnn3)nc12
0.4788732394366197,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H](CO)NC(C)=O)nc12
0.410958904109589,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H]3CC(=O)CCN3)nc12
0.49295774647887325,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](CC(N)=O)NC)nc12
0.4189189189189189,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H]3N=C(N)NN3)nc12
0.5,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H](NC(N)=O)OC)nc12
0.410958904109589,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(-c3ncc(O)cn3)nc12
0.4411764705882353,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H]3C[C@@H](O)C3)nc12
0.4305555555555556,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H]3OC[C@@H]3N)nc12
0.41333333333333333,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(C3=CCNCC3)nc12
0.43661971830985913,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H]3C[C@@H]3C(N)=O)nc12
0.44285714285714284,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@](C)(N)CO)nc12
0.4225352112676056,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H]3C[C@@H](O)CN3)nc12
0.410958904109589,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H]3C[C@H](O)C(=O)N3)nc12
0.4189189189189189,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H]3[C@H]4CCNC[C@@H]43)nc12
0.40540540540540543,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(-c3c[nH]c(O)n3)nc12
0.4166666666666667,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H]3NC[C@H]4C[C@H]43)nc12
0.4225352112676056,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H]3C[C@H]3CO)nc12
0.4305555555555556,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H]3C[C@@H](O)[C@H]3N)nc12
0.40789473684210525,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@]3(OC)CCNC3)nc12
0.4,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H]3CN(C)CCN3)nc12
0.410958904109589,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H]3[C@H]4CNC(=O)[C@H]43)nc12
0.41333333333333333,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(Cn3nnnc3N)nc12
0.4,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(CN3CCC(=O)C3)nc12
0.43478260869565216,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H]3C[C@H]3C(=O)OC)nc12
0.410958904109589,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H]3C[C@@H](O)C(=O)N3)nc12
0.4246575342465753,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(CN(C)C(=N)N)nc12
0.4411764705882353,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H]3C[C@H](O)C3)nc12
0.40540540540540543,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H]3CCC(=O)O3)nc12
0.4225352112676056,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H]3CNC(=O)C3)nc12
0.4246575342465753,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@]3(N)C[C@@H](O)C3)nc12
0.4,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(-c3nn(C)c(=O)[nH]3)nc12
0.4189189189189189,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(Cc3n[nH]c(=O)[nH]3)nc12
0.4246575342465753,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H]3CNCC(=O)N3)nc12
0.5072463768115942,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H](CN)CO)nc12
0.4246575342465753,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(C[C@@H]3C[C@@H](O)CN3)nc12
0.43243243243243246,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(CCNC(=N)N)nc12
0.43478260869565216,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H]3CCN3)nc12
0.410958904109589,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H]3CCNC3=O)nc12
0.4305555555555556,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(C3(C(N)=O)CC3)nc12
0.4166666666666667,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H]3NC[C@H]4C[C@@H]43)nc12
0.4305555555555556,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(C3(N)CCC3)nc12
0.40540540540540543,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H]3COC(=O)O3)nc12
0.4189189189189189,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(CN(C)C(=O)CN)nc12
0.42857142857142855,CCNCc1nc2c(CC)cccc2c(=O)n1[C@H]1CN[C@H](C(=O)OC)C1
0.463768115942029,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(C[C@@H](C)O)nc12
0.4305555555555556,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(C[C@H](O)CO)nc12
0.410958904109589,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H]3NCCS3)nc12
0.410958904109589,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H]3NCC[C@@H]3O)nc12
0.4189189189189189,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(-c3cnncc3N)nc12
0.4025974025974026,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(-c3ncncc3N)nc12
0.43661971830985913,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@](C)(N)CN)nc12
0.4383561643835616,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(CCNC(=O)CN)nc12
0.4246575342465753,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H]3NCC[C@H]3N)nc12
0.410958904109589,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H]3CC(=O)NN3)nc12
0.4492753623188406,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(CC(N)=O)nc12
0.4444444444444444,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(C[C@@H](O)CN)nc12
