score,SMILES
0.43283582089552236,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H]3C[C@H]3CO)nc12
0.4264705882352941,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(Cn3cnnn3)nc12
0.43283582089552236,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(Cc3cc(=O)[nH][nH]3)nc12
0.43283582089552236,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H]3CC(=O)CCN3)nc12
0.43283582089552236,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H]3CC(=O)N(C)C3)nc12
0.42857142857142855,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(Cn3cc(N)nn3)nc12
0.42857142857142855,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(-c3cncnc3N)nc12
0.4411764705882353,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(-c3cncc(N)n3)nc12
0.4264705882352941,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H]3CC3(CO)CO)nc12
0.42857142857142855,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(Cn3cnc(N)n3)nc12
0.42857142857142855,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H]3CCO[C@@H]3CN)nc12
0.45454545454545453,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(-c3nn[nH]n3)nc12
0.42857142857142855,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@]3(OC)CCNC3)nc12
0.45454545454545453,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(C[C@H](O)CO)nc12
0.43478260869565216,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(C3(N)CC(OC)C3)nc12
0.4264705882352941,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H]3COC(=O)O3)nc12
0.43283582089552236,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(C3=NNC(=O)C3)nc12
0.43283582089552236,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H]3CC(=O)N(C)C3)nc12
0.44776119402985076,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(C[C@](C)(O)CCO)nc12
0.4411764705882353,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(CN3CCNC3=N)nc12
0.43283582089552236,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@]3(O)C[C@@H](O)C3)nc12
0.4411764705882353,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H]3NC[C@H]4C[C@H]43)nc12
0.4084507042253521,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H]3C[C@H]3C(=O)OC)nc12
0.42028985507246375,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(CN(C)CCO)nc12
0.43478260869565216,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(-c3cnn(C)c3N)nc12
0.43283582089552236,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(-c3nnn(C)n3)nc12
0.42857142857142855,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(C[C@@H](O)C(=O)OC)nc12
0.4264705882352941,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H]3C[C@@H](O)C(=O)N3)nc12
0.42857142857142855,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@]3(N)CCOC3)nc12
0.4142857142857143,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H]3N[C@H]4C=C[C@H]3C4)nc12
0.46875,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H]3CNC(=O)C3)nc12
0.42028985507246375,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H]3CSCCN3)nc12
0.42857142857142855,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(CN(C)C(=O)CN)nc12
0.42028985507246375,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H]3CSCCN3)nc12
0.42028985507246375,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(Cc3nnnn3C)nc12
0.4264705882352941,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(-c3c[nH]c(=O)o3)nc12
0.43283582089552236,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H]3NCC[C@H]3O)nc12
0.4142857142857143,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H]3NCCO[C@@H]3C)nc12
0.4142857142857143,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H]3COCCN3C)nc12
0.44776119402985076,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(-c3cnncc3N)nc12
0.4142857142857143,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(-c3ccn(CO)n3)nc12
0.4411764705882353,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(Cn3nnnc3N)nc12
0.42857142857142855,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(Cn3nnc(N)n3)nc12
0.4264705882352941,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H]3C[C@H](O)C(=O)N3)nc12
0.4461538461538462,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(Cn3nnnn3)nc12
0.4264705882352941,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H]3C[C@@H](O)C(=O)N3)nc12
0.4393939393939394,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(CNC=O)nc12
0.42857142857142855,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@]3(OC)CCNC3)nc12
0.43478260869565216,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(C[C@H]3COCCO3)nc12
0.42857142857142855,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(Cn3cc(N)cn3)nc12
0.43283582089552236,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(-c3ncc(O)cn3)nc12
0.4492753623188406,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(C[C@@H](OC)C(N)=O)nc12
0.4142857142857143,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(CN3CC[C@@H](O)C3)nc12
0.4264705882352941,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H]3COCN3)nc12
0.42028985507246375,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(Cn3cn[nH]c3=O)nc12
0.42028985507246375,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(C3(CO)COC3)nc12
0.43478260869565216,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(-c3cnc(N)o3)nc12
0.42028985507246375,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(C3=COCCO3)nc12
0.43478260869565216,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(C34CC(N)(CN3)C4)nc12
0.4411764705882353,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H]3C[C@@H](F)CN3)nc12
0.4264705882352941,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(CNCCO)nc12
0.42028985507246375,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H]3COCCO3)nc12
0.42857142857142855,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(C[C@H](O)C(=O)OC)nc12
0.43283582089552236,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(CC(=O)N(C)C)nc12
0.453125,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(Cn3nccn3)nc12
0.453125,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H]3CCCNC3=O)nc12
0.43283582089552236,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(-c3nncn3C)nc12
0.4264705882352941,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(Cn3ccnn3)nc12
0.42857142857142855,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(CCCNC(C)=O)nc12
0.43478260869565216,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(C/N=C(\O)CN)nc12
0.4411764705882353,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(-c3c(N)cnn3C)nc12
0.42028985507246375,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(Cn3ncnn3)nc12
0.4264705882352941,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(Cn3ccnc3)nc12
0.42028985507246375,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(-c3n(C)cc[n+]3C)nc12
0.4084507042253521,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H]3C[C@H]3C(=O)OC)nc12
0.4142857142857143,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(Cc3nnn(C)n3)nc12
0.43283582089552236,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(-c3nnnn3C)nc12
0.4264705882352941,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H]3C[C@H](O)C(=O)N3)nc12
0.4225352112676056,C#CC[C@](N)(CO)c1nc2c(CC)cccc2c(=O)n1[C@H]1CCNC1=O
0.43283582089552236,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H]3CCC(=O)O3)nc12
0.4393939393939394,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H]3[C@@H]4COC[C@@H]43)nc12
0.42857142857142855,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(-c3ncncc3N)nc12
0.4225352112676056,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(COCC(=O)NC)nc12
0.42857142857142855,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(Cn3cnnc3N)nc12
0.4142857142857143,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(Cc3cn[nH]c3O)nc12
0.4264705882352941,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(-c3cc(=O)[nH]o3)nc12
0.43283582089552236,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(-c3nnc[nH]3)nc12
0.42857142857142855,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@]3(N)CCSC3)nc12
0.4264705882352941,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(-c3c[nH]c(O)n3)nc12
0.4142857142857143,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(CN(C)C(=O)CO)nc12
0.4264705882352941,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(CN3CCC(=O)C3)nc12
0.4264705882352941,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(-c3nn(C)c(=O)[nH]3)nc12
0.4264705882352941,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H]3CCC(=O)NN3)nc12
0.42028985507246375,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(-c3c[nH]c(=O)cn3)nc12
0.4142857142857143,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(C(C)(C)OCCO)nc12
0.42857142857142855,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(Cn3ncnc3N)nc12
0.42028985507246375,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(-c3cnc[nH]c3=O)nc12
0.4264705882352941,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H]3COC(=O)O3)nc12
0.4084507042253521,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H]3CN(C)CCO3)nc12
0.4142857142857143,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(CCN(C)CCO)nc12
0.42857142857142855,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(C[C@H]3COCCN3)nc12
0.42028985507246375,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(CCOCCO)nc12
0.43283582089552236,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H]3CCC(=O)O3)nc12
0.4264705882352941,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(-c3ncc[nH]c3=O)nc12
0.42028985507246375,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H]3CN(C)CCN3)nc12
0.4142857142857143,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(CNC3=NCCN3)nc12
0.42028985507246375,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H]3COCCN3)nc12
0.4084507042253521,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(Cn3cnc(O)n3)nc12
0.42028985507246375,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(Cc3nnn[nH]3)nc12
0.4264705882352941,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(-c3ncon3)nc12
0.4084507042253521,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(CCn3cncn3)nc12
0.4084507042253521,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H]3CN(C)CCO3)nc12
0.4084507042253521,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H]3C[C@@H]3C(=O)OC)nc12
0.43283582089552236,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@]3(O)C[C@H](O)C3)nc12
0.4264705882352941,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(-c3cn(C)nn3)nc12
0.42028985507246375,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(-c3cn[nH]c(=O)c3)nc12
0.4084507042253521,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(Cn3nnc(O)n3)nc12
0.4142857142857143,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(CCCNC=O)nc12
0.4084507042253521,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@]3(C)COCCN3)nc12
0.42028985507246375,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H]3COC(=O)[C@H]3C)nc12
0.5333333333333333,CCc1cccc2c(=O)n(Cc3nnn[nH]3)c([C@H](C)N)nc12
0.5166666666666667,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@@H](C)N)nc12
0.5333333333333333,CCc1cccc2c(=O)n(Cc3nnn[nH]3)c([C@@H](C)N)nc12
0.5166666666666667,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@H](C)N)nc12
0.47619047619047616,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@H](N)[C@H](C)N)nc12
0.46875,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@@H](N)[C@@H](C)O)nc12
0.4461538461538462,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@H](O)[C@H](C)N)nc12
0.47619047619047616,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@H](N)[C@@H](C)N)nc12
0.45454545454545453,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@@H](N)[C@H](C)[C@H](C)O)nc12
0.46875,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@H](N)CN)nc12
0.46875,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@@H](N)[C@H](C)O)nc12
0.46875,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@@H](N)CN)nc12
0.47619047619047616,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@@H](N)[C@H](C)N)nc12
0.47619047619047616,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@@H](N)[C@@H](C)N)nc12
0.46153846153846156,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@H](N)[C@@H](C)F)nc12
0.4857142857142857,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@@H](N)[C@@H]3CCNC3)nc12
0.44776119402985076,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@H](N)[C@H](O)CO)nc12
0.43283582089552236,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@@H](N)CC(O)O)nc12
0.45454545454545453,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@H](N)[C@H](O)C(C)C)nc12
0.4307692307692308,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@@H](C)CN)nc12
0.4857142857142857,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@H](N)[C@H]3CCNC3)nc12
0.45454545454545453,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@@H](N)[C@@H](C)[C@@H](C)O)nc12
0.46875,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@H](N)[C@H](C)O)nc12
0.4411764705882353,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@@H](N)C3(O)CC3)nc12
0.46153846153846156,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@@H](N)[C@@H](O)CC)nc12
0.4461538461538462,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@@H](N)CO)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c(C(O)O)nc12
0.4153846153846154,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@H](O)[C@@H](C)O)nc12
0.46875,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@H](N)[C@@H](C)O)nc12
0.4857142857142857,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@@H](N)[C@H]3CCNC3)nc12
0.4153846153846154,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@@H](O)[C@@H](C)O)nc12
0.46153846153846156,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@@H](N)[C@H](O)CC)nc12
0.43548387096774194,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@H](C)O)nc12
0.47692307692307695,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c(C3CNC3)nc12
0.43283582089552236,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@@H](N)CSC)nc12
0.45454545454545453,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@H](N)[C@H](C)[C@H](C)O)nc12
0.43283582089552236,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@@H](N)C(C)(C)O)nc12
0.43283582089552236,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@@H](N)CNC)nc12
0.4153846153846154,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@H](C)CO)nc12
0.4461538461538462,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@H](N)CO)nc12
0.43478260869565216,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@H](N)[C@@H](C)CC#N)nc12
0.42028985507246375,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@@H](N)CC(=O)CN)nc12
0.4393939393939394,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@H](N)CF)nc12
0.46153846153846156,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@H](N)[C@@H](O)CC)nc12
0.43283582089552236,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@H](N)CCO)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@@H](N)CNC(=N)N)nc12
0.43283582089552236,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@H](N)CNC)nc12
0.42028985507246375,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@H](N)CC(=O)NC)nc12
0.43283582089552236,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@@H](N)CCO)nc12
0.4153846153846154,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@@H](C)NC)nc12
0.4393939393939394,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@H](N)CCN)nc12
0.42028985507246375,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@H](N)CC(=O)OC)nc12
0.44285714285714284,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@H](N)C3(C)COC3)nc12
0.43283582089552236,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@@H](N)CC(N)=O)nc12
0.4411764705882353,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@@H](N)CNC(N)=O)nc12
0.417910447761194,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@H](C)NC(=N)N)nc12
0.4117647058823529,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@H](O)CCN)nc12
0.43283582089552236,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@@H](N)C(F)(F)F)nc12
0.46153846153846156,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@H](N)[C@H](O)CC)nc12
0.4393939393939394,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@@H](N)CCN)nc12
0.42424242424242425,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@H](O)CN)nc12
0.4117647058823529,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@@H](CN)CO)nc12
0.4411764705882353,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@H](N)CNC(N)=O)nc12
0.40298507462686567,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@H](C)CNC)nc12
0.4153846153846154,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@H](O)[C@H](C)O)nc12
0.4492753623188406,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@H](N)C3COC3)nc12
0.4264705882352941,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@H](N)CN(C)C)nc12
0.4153846153846154,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@@H](O)CC)nc12
0.42028985507246375,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@@H](N)CCC(N)=O)nc12
0.417910447761194,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@@H](C)NC(=N)N)nc12
0.4117647058823529,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@@H](O)[C@H](O)C(N)=O)nc12
0.4153846153846154,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@@H](O)[C@H](C)O)nc12
0.4225352112676056,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@H](N)c3nnn[nH]3)nc12
0.4117647058823529,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@H](O)[C@H](O)CN)nc12
0.4117647058823529,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c(CNC(=O)[C@H](C)N)nc12
0.4084507042253521,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@H](N)COCCN)nc12
0.4117647058823529,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@@H](O)CCN)nc12
0.4142857142857143,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@H](N)COC(N)=O)nc12
0.42028985507246375,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@@H](N)CCCN)nc12
0.4153846153846154,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@H](O)CC)nc12
0.4117647058823529,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@@H](CN)NC)nc12
0.4090909090909091,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@H](O)CO)nc12
0.4117647058823529,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@H](C)NC(=O)CN)nc12
0.43661971830985913,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@@H](N)c3nn[nH]n3)nc12
0.43478260869565216,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@@H](N)[C@@H](C)CC#N)nc12
0.4,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@H](C)CNC(=N)O)nc12
0.4307692307692308,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c(C(CN)CN)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@H](N)CNC(=N)N)nc12
0.4084507042253521,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@@H](N)CC#CCN)nc12
0.463768115942029,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@H]3CNC[C@@H]3N)nc12
0.4117647058823529,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@H](O)[C@@H](O)C(N)=O)nc12
0.4117647058823529,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@H](CN)NC)nc12
0.44776119402985076,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c(C3(N)CNC3)nc12
0.39705882352941174,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@H](O)CCO)nc12
0.4153846153846154,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@H](C)NC)nc12
0.4142857142857143,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@@H](N)COC(N)=O)nc12
0.42028985507246375,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@H](N)CCC(N)=O)nc12
0.4090909090909091,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@@H](O)CO)nc12
0.4117647058823529,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@@H](C)NC(=O)CN)nc12
0.4117647058823529,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@H](CN)CO)nc12
0.42028985507246375,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@@H](N)COC(C)=O)nc12
0.4084507042253521,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@H](N)CC#CCN)nc12
0.42028985507246375,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@H](N)COC(C)=O)nc12
0.42028985507246375,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@@H](N)CC(=O)OC)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@H](C)NC(C)=O)nc12
0.4117647058823529,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@@H](O)[C@@H](O)C(N)=O)nc12
0.42028985507246375,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@H](N)CC(=O)CN)nc12
0.39705882352941174,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@@H](O)C(F)(F)F)nc12
0.4264705882352941,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@@H](N)CN(C)C)nc12
0.39705882352941174,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@H](C)NC(=N)O)nc12
0.417910447761194,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@@H](O)NC(N)=O)nc12
0.42424242424242425,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@@H](O)CN)nc12
0.42028985507246375,CCc1cccc2c(=O)n(C(=O)[C@H](C)NC(C)=O)c([C@@H](N)CC(=O)NC)nc12
